140.27559503997327,5.781479046023623,5.7843016536614185,5.790117616653544,5.787319748031497,5.7816903830314965,5.776808734133859,5.783101962165356,5.789395190196851,5.796067894015749,5.804644073031497,5.817153572007876,5.827316771338584,5.83500876980315,5.841389731535434,5.854576780629922,5.861152560472442,5.869644742204725,5.870789200275591,5.881362015826773,5.890359033425199,5.891262118937009,5.895705846614175,5.897672644251969,5.894460125078741,5.896543171181103,5.89450678440945,5.886993845551183,5.88896368476378,5.884794550984254,5.883808543228348,5.872968042874017,5.860616456692915,5.842335176220473,5.832722751023622,5.8174809083858285,5.811372062716536,5.806127194724411,5.799427392047246,5.787705962480317,5.773709854488191,5.773359496535434,5.790675195000001,5.775758866417324,5.776577640000001,5.77948847952756,5.786691217086616,5.789053616102364,5.78860542956693,5.798968271574805,5.824178023464568,5.830265538779529,5.83927786913386,5.845783260118111,5.8543303344094495,5.864927770984253,5.873568688346459,5.881721878700788,5.882463852519686,5.889036918543308,5.893311812598426,5.897400908385827,5.891119440236222,5.8974538868503945,5.899333645629922,5.898318677362206,5.89404197409449,5.882891927952757,5.876841593267717,5.8723184962204735,5.862244931574804,5.856068895944883,5.8484477845275595,5.842137683622048,5.8316831355118115,5.819050596968506,5.806243377637797,5.804993880354332,5.799749418779529,5.790787064645671,5.7839346850393705
140.31496512002195,5.780168022401576,5.782990630039372,5.790117616653544,5.788630771653544,5.783001406653545,5.776808734133859,5.783101962165356,5.789395190196851,5.796067894015749,5.80333304940945,5.818464595629923,5.827316771338584,5.83500876980315,5.842700755157481,5.854576780629922,5.861152560472442,5.8683337185826785,5.869478176653544,5.880050992204725,5.890359033425199,5.889951095314962,5.895705846614175,5.897672644251969,5.895771148700789,5.896543171181103,5.895817808031497,5.886993845551183,5.88896368476378,5.886105574606301,5.883808543228348,5.874279066496064,5.860616456692915,5.841024152598426,5.832722751023622,5.8174809083858285,5.81006103909449,5.806127194724411,5.798116368425197,5.7890169861023635,5.7750208781102375,5.775981543779529,5.790675195000001,5.777069890039371,5.776577640000001,5.778177455905513,5.785380193464569,5.787742592480317,5.78860542956693,5.798968271574805,5.824178023464568,5.828954515157482,5.83927786913386,5.84709428374016,5.853019310787403,5.864927770984253,5.873568688346459,5.8804108550787415,5.882463852519686,5.889036918543308,5.893311812598426,5.898711932007876,5.891119440236222,5.8974538868503945,5.899333645629922,5.898318677362206,5.895352997716537,5.88158090433071,5.8755305696456706,5.87362951984252,5.863555955196852,5.853446848700789,5.847136760905513,5.840826660000001,5.8316831355118115,5.819050596968506,5.806243377637797,5.804993880354332,5.798438395157482,5.790787064645671,5.7839346850393705
140.3937052800029,5.780168022401576,5.781679606417324,5.790117616653544,5.788630771653544,5.783001406653545,5.776808734133859,5.783101962165356,5.789395190196851,5.796067894015749,5.804644073031497,5.815842548385827,5.827316771338584,5.83500876980315,5.842700755157481,5.854576780629922,5.8598415368503955,5.869644742204725,5.870789200275591,5.881362015826773,5.88904800980315,5.889951095314962,5.894394822992127,5.898983667874018,5.894460125078741,5.896543171181103,5.895817808031497,5.88830486917323,5.88896368476378,5.886105574606301,5.882497519606301,5.874279066496064,5.860616456692915,5.841024152598426,5.834033774645671,5.816169884763781,5.811372062716536,5.806127194724411,5.798116368425197,5.7890169861023635,5.7750208781102375,5.773359496535434,5.786742124133859,5.777069890039371,5.776577640000001,5.778177455905513,5.785380193464569,5.787742592480317,5.78860542956693,5.798968271574805,5.822866999842521,5.828954515157482,5.83927786913386,5.848405307362206,5.8543303344094495,5.864927770984253,5.873568688346459,5.8804108550787415,5.88115282889764,5.887725894921261,5.892000788976379,5.897400908385827,5.891119440236222,5.8974538868503945,5.899333645629922,5.899629700984253,5.89404197409449,5.882891927952757,5.8755305696456706,5.8723184962204735,5.863555955196852,5.8547578723228355,5.847136760905513,5.840826660000001,5.8316831355118115,5.819050596968506,5.807554401259844,5.804993880354332,5.798438395157482,5.790787064645671,5.782623661417324
140.4724454400421,5.780168022401576,5.781679606417324,5.788806593031497,5.788630771653544,5.784312430275592,5.778119757755906,5.783101962165356,5.789395190196851,5.796067894015749,5.80333304940945,5.815842548385827,5.826005747716537,5.8336977461811035,5.842700755157481,5.854576780629922,5.861152560472442,5.869644742204725,5.869478176653544,5.881362015826773,5.890359033425199,5.889951095314962,5.895705846614175,5.897672644251969,5.894460125078741,5.896543171181103,5.895817808031497,5.886993845551183,5.890274708385828,5.884794550984254,5.882497519606301,5.874279066496064,5.863238503937009,5.842335176220473,5.834033774645671,5.818791932007875,5.811372062716536,5.806127194724411,5.798116368425197,5.7890169861023635,5.7750208781102375,5.781225638267718,5.78149802964567,5.775758866417324,5.776577640000001,5.77948847952756,5.786691217086616,5.789053616102364,5.78860542956693,5.797657247952758,5.822866999842521,5.828954515157482,5.83927786913386,5.845783260118111,5.853019310787403,5.863616747362206,5.873568688346459,5.881721878700788,5.882463852519686,5.889036918543308,5.893311812598426,5.898711932007876,5.891119440236222,5.8974538868503945,5.899333645629922,5.900940724606301,5.89404197409449,5.882891927952757,5.876841593267717,5.8723184962204735,5.864866978818899,5.856068895944883,5.8484477845275595,5.840826660000001,5.8316831355118115,5.819050596968506,5.806243377637797,5.804993880354332,5.798438395157482,5.790787064645671,5.782623661417324
140.55118560002302,5.780168022401576,5.781679606417324,5.788806593031497,5.788630771653544,5.784312430275592,5.778119757755906,5.7844129857874025,5.7907062138189,5.797378917637796,5.804644073031497,5.817153572007876,5.826005747716537,5.8336977461811035,5.842700755157481,5.853265757007875,5.8598415368503955,5.869644742204725,5.870789200275591,5.880050992204725,5.88904800980315,5.889951095314962,5.895705846614175,5.897672644251969,5.895771148700789,5.896543171181103,5.89450678440945,5.886993845551183,5.88896368476378,5.884794550984254,5.882497519606301,5.874279066496064,5.860616456692915,5.843646199842521,5.832722751023622,5.818791932007875,5.811372062716536,5.806127194724411,5.798116368425197,5.787705962480317,5.7750208781102375,5.785158709133859,5.776253935157482,5.777069890039371,5.775266616377954,5.778177455905513,5.785380193464569,5.789053616102364,5.789916453188977,5.797657247952758,5.822866999842521,5.828954515157482,5.83927786913386,5.84709428374016,5.8543303344094495,5.8662387946063,5.8748797119685054,5.8804108550787415,5.882463852519686,5.887725894921261,5.892000788976379,5.897400908385827,5.891119440236222,5.8974538868503945,5.8980226220078755,5.900940724606301,5.89404197409449,5.882891927952757,5.8755305696456706,5.87362951984252,5.863555955196852,5.8547578723228355,5.8484477845275595,5.842137683622048,5.8316831355118115,5.820361620590552,5.806243377637797,5.806304903976379,5.797127371535435,5.789476041023624,5.782623661417324
140.62992576000397,5.780168022401576,5.781679606417324,5.790117616653544,5.788630771653544,5.784312430275592,5.775497710511813,5.781790938543309,5.789395190196851,5.796067894015749,5.805955096653544,5.815842548385827,5.826005747716537,5.8336977461811035,5.842700755157481,5.854576780629922,5.8598415368503955,5.869644742204725,5.870789200275591,5.881362015826773,5.890359033425199,5.889951095314962,5.895705846614175,5.897672644251969,5.895771148700789,5.896543171181103,5.89450678440945,5.886993845551183,5.88896368476378,5.884794550984254,5.881186495984253,5.874279066496064,5.861927480314962,5.843646199842521,5.834033774645671,5.818791932007875,5.811372062716536,5.806127194724411,5.7968053448031505,5.787705962480317,5.773709854488191,5.785158709133859,5.776253935157482,5.777069890039371,5.776577640000001,5.77948847952756,5.785380193464569,5.789053616102364,5.78860542956693,5.798968271574805,5.821555976220474,5.828954515157482,5.83927786913386,5.84709428374016,5.855641358031497,5.863616747362206,5.8748797119685054,5.8804108550787415,5.882463852519686,5.887725894921261,5.892000788976379,5.897400908385827,5.891119440236222,5.8974538868503945,5.899333645629922,5.898318677362206,5.895352997716537,5.882891927952757,5.8755305696456706,5.8723184962204735,5.863555955196852,5.856068895944883,5.8484477845275595,5.840826660000001,5.8316831355118115,5.820361620590552,5.807554401259844,5.806304903976379,5.797127371535435,5.790787064645671,5.782623661417324
140.70866591998492,5.7788569987795295,5.781679606417324,5.788806593031497,5.788630771653544,5.784312430275592,5.776808734133859,5.783101962165356,5.7907062138189,5.797378917637796,5.805955096653544,5.815842548385827,5.826005747716537,5.8336977461811035,5.842700755157481,5.854576780629922,5.8598415368503955,5.869644742204725,5.872100223897639,5.880050992204725,5.890359033425199,5.889951095314962,5.895705846614175,5.897672644251969,5.895771148700789,5.895232147559056,5.89450678440945,5.88830486917323,5.88896368476378,5.884794550984254,5.881186495984253,5.874279066496064,5.863238503937009,5.843646199842521,5.832722751023622,5.818791932007875,5.811372062716536,5.806127194724411,5.798116368425197,5.787705962480317,5.7750208781102375,5.785158709133859,5.773631887913387,5.777069890039371,5.775266616377954,5.77948847952756,5.786691217086616,5.789053616102364,5.789916453188977,5.797657247952758,5.821555976220474,5.828954515157482,5.83927786913386,5.848405307362206,5.8543303344094495,5.863616747362206,5.873568688346459,5.8804108550787415,5.882463852519686,5.886414871299214,5.892000788976379,5.898711932007876,5.891119440236222,5.898764910472441,5.899333645629922,5.898318677362206,5.89404197409449,5.882891927952757,5.8755305696456706,5.8723184962204735,5.864866978818899,5.856068895944883,5.847136760905513,5.839515636377954,5.8316831355118115,5.820361620590552,5.8088654248818905,5.807615927598427,5.797127371535435,5.790787064645671,5.781312637795277
140.78740607999498,5.7788569987795295,5.780368582795276,5.788806593031497,5.788630771653544,5.785623453897639,5.778119757755906,5.7844129857874025,5.7907062138189,5.797378917637796,5.805955096653544,5.815842548385827,5.826005747716537,5.8336977461811035,5.841389731535434,5.854576780629922,5.861152560472442,5.869644742204725,5.870789200275591,5.880050992204725,5.890359033425199,5.888640071692914,5.895705846614175,5.897672644251969,5.895771148700789,5.896543171181103,5.895817808031497,5.88830486917323,5.88896368476378,5.884794550984254,5.881186495984253,5.875590090118111,5.861927480314962,5.842335176220473,5.832722751023622,5.818791932007875,5.811372062716536,5.806127194724411,5.7968053448031505,5.787705962480317,5.7750208781102375,5.782536661889765,5.774942911535434,5.778380913661418,5.776577640000001,5.77948847952756,5.785380193464569,5.790364639724411,5.789916453188977,5.797657247952758,5.820244952598426,5.828954515157482,5.840588892755907,5.84709428374016,5.853019310787403,5.863616747362206,5.8748797119685054,5.8804108550787415,5.883774876141733,5.886414871299214,5.892000788976379,5.898711932007876,5.892430463858269,5.8974538868503945,5.8980226220078755,5.897007653740159,5.895352997716537,5.882891927952757,5.876841593267717,5.8723184962204735,5.864866978818899,5.856068895944883,5.847136760905513,5.839515636377954,5.8316831355118115,5.820361620590552,5.8088654248818905,5.806304903976379,5.798438395157482,5.789476041023624,5.782623661417324
140.86614623997593,5.7788569987795295,5.780368582795276,5.790117616653544,5.788630771653544,5.785623453897639,5.776808734133859,5.783101962165356,5.7907062138189,5.797378917637796,5.805955096653544,5.815842548385827,5.824694724094489,5.8336977461811035,5.841389731535434,5.855887804251969,5.8598415368503955,5.8683337185826785,5.872100223897639,5.880050992204725,5.88904800980315,5.888640071692914,5.894394822992127,5.898983667874018,5.895771148700789,5.896543171181103,5.89450678440945,5.886993845551183,5.890274708385828,5.884794550984254,5.881186495984253,5.874279066496064,5.860616456692915,5.843646199842521,5.834033774645671,5.818791932007875,5.812683086338584,5.806127194724411,5.7968053448031505,5.7890169861023635,5.776331901732284,5.782536661889765,5.780187006023623,5.777069890039371,5.775266616377954,5.77948847952756,5.786691217086616,5.790364639724411,5.78860542956693,5.797657247952758,5.821555976220474,5.827643491535434,5.83927786913386,5.84709428374016,5.8543303344094495,5.864927770984253,5.873568688346459,5.881721878700788,5.882463852519686,5.886414871299214,5.890689765354332,5.898711932007876,5.892430463858269,5.8974538868503945,5.8980226220078755,5.897007653740159,5.895352997716537,5.882891927952757,5.8755305696456706,5.871007472598427,5.864866978818899,5.856068895944883,5.847136760905513,5.839515636377954,5.830372111889765,5.820361620590552,5.8088654248818905,5.807615927598427,5.798438395157482,5.789476041023624,5.782623661417324
140.944886399986,5.7788569987795295,5.780368582795276,5.78749556940945,5.788630771653544,5.785623453897639,5.776808734133859,5.7844129857874025,5.792017237440946,5.798689941259843,5.804644073031497,5.815842548385827,5.824694724094489,5.8336977461811035,5.841389731535434,5.855887804251969,5.861152560472442,5.8683337185826785,5.870789200275591,5.880050992204725,5.887736986181103,5.888640071692914,5.894394822992127,5.897672644251969,5.897082172322836,5.896543171181103,5.89450678440945,5.88830486917323,5.890274708385828,5.8834835273622055,5.8798754723622055,5.874279066496064,5.863238503937009,5.844957223464569,5.834033774645671,5.818791932007875,5.812683086338584,5.806127194724411,5.7968053448031505,5.79032800972441,5.7750208781102375,5.781225638267718,5.773631887913387,5.777069890039371,5.773955592755907,5.77948847952756,5.786691217086616,5.790364639724411,5.789916453188977,5.797657247952758,5.821555976220474,5.828954515157482,5.840588892755907,5.848405307362206,5.855641358031497,5.862305723740159,5.873568688346459,5.8804108550787415,5.883774876141733,5.886414871299214,5.892000788976379,5.898711932007876,5.891119440236222,5.8974538868503945,5.8980226220078755,5.897007653740159,5.895352997716537,5.882891927952757,5.8755305696456706,5.8723184962204735,5.864866978818899,5.856068895944883,5.847136760905513,5.839515636377954,5.8316831355118115,5.821672644212599,5.8088654248818905,5.807615927598427,5.798438395157482,5.789476041023624,5.781312637795277
141.02362656002515,5.7788569987795295,5.780368582795276,5.78749556940945,5.788630771653544,5.785623453897639,5.776808734133859,5.7844129857874025,5.792017237440946,5.798689941259843,5.805955096653544,5.8145315247637805,5.824694724094489,5.8336977461811035,5.841389731535434,5.854576780629922,5.861152560472442,5.8683337185826785,5.870789200275591,5.881362015826773,5.88904800980315,5.888640071692914,5.894394822992127,5.897672644251969,5.897082172322836,5.896543171181103,5.89450678440945,5.88830486917323,5.890274708385828,5.8834835273622055,5.878564448740159,5.874279066496064,5.863238503937009,5.844957223464569,5.834033774645671,5.820102955629922,5.812683086338584,5.806127194724411,5.795494321181104,5.7890169861023635,5.773709854488191,5.781225638267718,5.7723208642913395,5.778380913661418,5.776577640000001,5.77948847952756,5.786691217086616,5.790364639724411,5.789916453188977,5.797657247952758,5.820244952598426,5.828954515157482,5.840588892755907,5.84709428374016,5.855641358031497,5.864927770984253,5.8748797119685054,5.8804108550787415,5.882463852519686,5.886414871299214,5.892000788976379,5.897400908385827,5.891119440236222,5.8974538868503945,5.8980226220078755,5.898318677362206,5.896664021338584,5.882891927952757,5.8755305696456706,5.8723184962204735,5.863555955196852,5.856068895944883,5.847136760905513,5.839515636377954,5.8316831355118115,5.822983667834646,5.811487472125986,5.807615927598427,5.797127371535435,5.789476041023624,5.781312637795277
141.1023667200061,5.777545975157481,5.779057559173229,5.78749556940945,5.787319748031497,5.786934477519686,5.779430781377954,5.785724009409449,5.792017237440946,5.798689941259843,5.804644073031497,5.8145315247637805,5.824694724094489,5.8336977461811035,5.842700755157481,5.855887804251969,5.861152560472442,5.8683337185826785,5.872100223897639,5.880050992204725,5.88904800980315,5.888640071692914,5.895705846614175,5.897672644251969,5.895771148700789,5.896543171181103,5.89450678440945,5.886993845551183,5.890274708385828,5.8834835273622055,5.8798754723622055,5.874279066496064,5.861927480314962,5.844957223464569,5.834033774645671,5.820102955629922,5.812683086338584,5.806127194724411,5.7968053448031505,5.7890169861023635,5.7750208781102375,5.781225638267718,5.769698817047246,5.7796919372834665,5.776577640000001,5.77948847952756,5.786691217086616,5.790364639724411,5.7912274768110255,5.796346224330709,5.820244952598426,5.826332467913387,5.840588892755907,5.849716330984253,5.855641358031497,5.8662387946063,5.873568688346459,5.879099831456695,5.882463852519686,5.886414871299214,5.892000788976379,5.898711932007876,5.891119440236222,5.896142863228348,5.8980226220078755,5.898318677362206,5.896664021338584,5.884202951574804,5.8755305696456706,5.871007472598427,5.864866978818899,5.856068895944883,5.8484477845275595,5.840826660000001,5.830372111889765,5.821672644212599,5.811487472125986,5.807615927598427,5.797127371535435,5.789476041023624,5.782623661417324
141.18110688004526,5.7788569987795295,5.779057559173229,5.78749556940945,5.787319748031497,5.786934477519686,5.778119757755906,5.7844129857874025,5.792017237440946,5.798689941259843,5.805955096653544,5.8145315247637805,5.823383700472442,5.832386722559057,5.841389731535434,5.855887804251969,5.8598415368503955,5.8683337185826785,5.870789200275591,5.880050992204725,5.88904800980315,5.888640071692914,5.894394822992127,5.898983667874018,5.897082172322836,5.896543171181103,5.895817808031497,5.886993845551183,5.88896368476378,5.8834835273622055,5.8798754723622055,5.875590090118111,5.863238503937009,5.846268247086615,5.835344798267718,5.820102955629922,5.812683086338584,5.806127194724411,5.795494321181104,5.7890169861023635,5.776331901732284,5.779914614645671,5.771009840669293,5.778380913661418,5.776577640000001,5.778177455905513,5.788002240708662,5.790364639724411,5.789916453188977,5.796346224330709,5.820244952598426,5.826332467913387,5.841899916377954,5.849716330984253,5.855641358031497,5.864927770984253,5.8748797119685054,5.8804108550787415,5.882463852519686,5.886414871299214,5.889378741732285,5.898711932007876,5.892430463858269,5.8974538868503945,5.896711598385828,5.898318677362206,5.895352997716537,5.882891927952757,5.8755305696456706,5.8723184962204735,5.864866978818899,5.8547578723228355,5.847136760905513,5.839515636377954,5.829061088267718,5.821672644212599,5.811487472125986,5.8089269512204735,5.797127371535435,5.790787064645671,5.782623661417324
141.22047695997753,5.777545975157481,5.779057559173229,5.786184545787403,5.787319748031497,5.788245501141734,5.778119757755906,5.7844129857874025,5.792017237440946,5.798689941259843,5.807266120275592,5.815842548385827,5.823383700472442,5.832386722559057,5.841389731535434,5.854576780629922,5.861152560472442,5.8683337185826785,5.872100223897639,5.880050992204725,5.88904800980315,5.8873290480708675,5.894394822992127,5.897672644251969,5.897082172322836,5.896543171181103,5.89450678440945,5.886993845551183,5.890274708385828,5.8834835273622055,5.8798754723622055,5.874279066496064,5.864549527559056,5.846268247086615,5.835344798267718,5.82141397925197,5.812683086338584,5.806127194724411,5.795494321181104,5.7890169861023635,5.7750208781102375,5.781225638267718,5.7723208642913395,5.7796919372834665,5.775266616377954,5.778177455905513,5.788002240708662,5.790364639724411,5.7912274768110255,5.7950352007086625,5.818933928976379,5.826332467913387,5.841899916377954,5.84709428374016,5.855641358031497,5.863616747362206,5.8748797119685054,5.881721878700788,5.883774876141733,5.886414871299214,5.892000788976379,5.897400908385827,5.892430463858269,5.8974538868503945,5.8980226220078755,5.897007653740159,5.896664021338584,5.884202951574804,5.8755305696456706,5.871007472598427,5.864866978818899,5.85737991956693,5.8484477845275595,5.839515636377954,5.830372111889765,5.822983667834646,5.812798495748033,5.8089269512204735,5.797127371535435,5.789476041023624,5.782623661417324
141.2992171200167,5.7788569987795295,5.777746535551183,5.78749556940945,5.787319748031497,5.788245501141734,5.779430781377954,5.785724009409449,5.792017237440946,5.798689941259843,5.805955096653544,5.8145315247637805,5.823383700472442,5.832386722559057,5.841389731535434,5.854576780629922,5.8598415368503955,5.8683337185826785,5.872100223897639,5.881362015826773,5.88904800980315,5.888640071692914,5.895705846614175,5.898983667874018,5.897082172322836,5.896543171181103,5.89450678440945,5.886993845551183,5.890274708385828,5.8834835273622055,5.881186495984253,5.874279066496064,5.864549527559056,5.846268247086615,5.834033774645671,5.82141397925197,5.812683086338584,5.804816171102364,5.794183297559057,5.7890169861023635,5.773709854488191,5.778603591023623,5.774942911535434,5.781002960905513,5.776577640000001,5.778177455905513,5.786691217086616,5.790364639724411,5.7912274768110255,5.796346224330709,5.818933928976379,5.827643491535434,5.840588892755907,5.849716330984253,5.8543303344094495,5.863616747362206,5.8748797119685054,5.881721878700788,5.883774876141733,5.886414871299214,5.892000788976379,5.897400908385827,5.893741487480316,5.896142863228348,5.8980226220078755,5.897007653740159,5.895352997716537,5.884202951574804,5.8755305696456706,5.871007472598427,5.863555955196852,5.85737991956693,5.847136760905513,5.838204612755907,5.829061088267718,5.822983667834646,5.812798495748033,5.8089269512204735,5.797127371535435,5.789476041023624,5.782623661417324
141.37795728002675,5.7788569987795295,5.777746535551183,5.78749556940945,5.787319748031497,5.788245501141734,5.779430781377954,5.785724009409449,5.792017237440946,5.798689941259843,5.807266120275592,5.813220501141734,5.823383700472442,5.832386722559057,5.841389731535434,5.854576780629922,5.8598415368503955,5.8683337185826785,5.870789200275591,5.880050992204725,5.88904800980315,5.8873290480708675,5.894394822992127,5.898983667874018,5.897082172322836,5.896543171181103,5.89450678440945,5.886993845551183,5.88896368476378,5.884794550984254,5.8798754723622055,5.874279066496064,5.861927480314962,5.846268247086615,5.835344798267718,5.82141397925197,5.812683086338584,5.807438218346458,5.794183297559057,5.79032800972441,5.773709854488191,5.778603591023623,5.782809053267718,5.7796919372834665,5.775266616377954,5.776866432283466,5.788002240708662,5.789053616102364,5.7912274768110255,5.796346224330709,5.818933928976379,5.826332467913387,5.840588892755907,5.848405307362206,5.855641358031497,5.863616747362206,5.873568688346459,5.881721878700788,5.883774876141733,5.885103847677167,5.889378741732285,5.897400908385827,5.892430463858269,5.896142863228348,5.8980226220078755,5.8956966301181115,5.896664021338584,5.884202951574804,5.8755305696456706,5.871007472598427,5.866178002440946,5.856068895944883,5.847136760905513,5.838204612755907,5.829061088267718,5.822983667834646,5.812798495748033,5.81023797484252,5.798438395157482,5.790787064645671,5.782623661417324
141.4566974400077,5.7788569987795295,5.779057559173229,5.786184545787403,5.7860087244094505,5.788245501141734,5.778119757755906,5.7844129857874025,5.792017237440946,5.798689941259843,5.807266120275592,5.8145315247637805,5.823383700472442,5.832386722559057,5.841389731535434,5.854576780629922,5.8598415368503955,5.8683337185826785,5.872100223897639,5.881362015826773,5.88904800980315,5.8873290480708675,5.89308379937008,5.897672644251969,5.897082172322836,5.896543171181103,5.89450678440945,5.885682821929135,5.890274708385828,5.882172503740159,5.878564448740159,5.874279066496064,5.864549527559056,5.846268247086615,5.835344798267718,5.82141397925197,5.812683086338584,5.807438218346458,5.795494321181104,5.79032800972441,5.773709854488191,5.778603591023623,5.784120076889765,5.7796919372834665,5.773955592755907,5.776866432283466,5.786691217086616,5.790364639724411,5.7912274768110255,5.797657247952758,5.818933928976379,5.826332467913387,5.840588892755907,5.84709428374016,5.855641358031497,5.863616747362206,5.8748797119685054,5.8804108550787415,5.883774876141733,5.886414871299214,5.8880677181102365,5.897400908385827,5.892430463858269,5.8974538868503945,5.8980226220078755,5.8956966301181115,5.896664021338584,5.884202951574804,5.8755305696456706,5.871007472598427,5.864866978818899,5.85737991956693,5.8484477845275595,5.839515636377954,5.829061088267718,5.822983667834646,5.815420542992127,5.81023797484252,5.797127371535435,5.789476041023624,5.781312637795277
141.53543760001776,5.777545975157481,5.779057559173229,5.786184545787403,5.787319748031497,5.789556524763781,5.778119757755906,5.7844129857874025,5.792017237440946,5.8000009648818915,5.807266120275592,5.813220501141734,5.823383700472442,5.832386722559057,5.842700755157481,5.855887804251969,5.8598415368503955,5.867022694960632,5.872100223897639,5.881362015826773,5.887736986181103,5.8873290480708675,5.894394822992127,5.898983667874018,5.897082172322836,5.895232147559056,5.893195760787403,5.885682821929135,5.88896368476378,5.882172503740159,5.8798754723622055,5.872968042874017,5.863238503937009,5.847579270708662,5.835344798267718,5.822725002874017,5.812683086338584,5.806127194724411,5.794183297559057,5.787705962480317,5.773709854488191,5.778603591023623,5.782809053267718,5.784936031771655,5.773955592755907,5.778177455905513,5.788002240708662,5.790364639724411,5.7912274768110255,5.7950352007086625,5.818933928976379,5.82502144429134,5.83927786913386,5.849716330984253,5.855641358031497,5.863616747362206,5.8748797119685054,5.8804108550787415,5.883774876141733,5.886414871299214,5.889378741732285,5.897400908385827,5.893741487480316,5.896142863228348,5.896711598385828,5.8956966301181115,5.896664021338584,5.884202951574804,5.8755305696456706,5.8723184962204735,5.863555955196852,5.85737991956693,5.847136760905513,5.838204612755907,5.829061088267718,5.822983667834646,5.812798495748033,5.81023797484252,5.797127371535435,5.789476041023624,5.782623661417324
141.6141777599987,5.777545975157481,5.779057559173229,5.784873522165355,5.7860087244094505,5.789556524763781,5.778119757755906,5.7844129857874025,5.792017237440946,5.8000009648818915,5.807266120275592,5.813220501141734,5.823383700472442,5.832386722559057,5.842700755157481,5.854576780629922,5.8598415368503955,5.867022694960632,5.872100223897639,5.881362015826773,5.88904800980315,5.8873290480708675,5.89308379937008,5.897672644251969,5.897082172322836,5.895232147559056,5.89450678440945,5.885682821929135,5.88896368476378,5.8834835273622055,5.878564448740159,5.872968042874017,5.861927480314962,5.846268247086615,5.835344798267718,5.822725002874017,5.812683086338584,5.807438218346458,5.794183297559057,5.7890169861023635,5.7750208781102375,5.777292567401576,5.78149802964567,5.783625008149607,5.776577640000001,5.778177455905513,5.786691217086616,5.790364639724411,5.789916453188977,5.796346224330709,5.817622905354332,5.82502144429134,5.840588892755907,5.848405307362206,5.8543303344094495,5.863616747362206,5.873568688346459,5.881721878700788,5.882463852519686,5.885103847677167,5.889378741732285,5.897400908385827,5.892430463858269,5.896142863228348,5.896711598385828,5.897007653740159,5.895352997716537,5.884202951574804,5.874219546023624,5.8723184962204735,5.864866978818899,5.85737991956693,5.847136760905513,5.838204612755907,5.829061088267718,5.822983667834646,5.812798495748033,5.81023797484252,5.797127371535435,5.790787064645671,5.782623661417324
141.69291791997966,5.777545975157481,5.777746535551183,5.786184545787403,5.784697700787404,5.789556524763781,5.779430781377954,5.785724009409449,5.793328261062993,5.8000009648818915,5.807266120275592,5.8145315247637805,5.822072676850395,5.832386722559057,5.842700755157481,5.855887804251969,5.8598415368503955,5.8683337185826785,5.870789200275591,5.881362015826773,5.88904800980315,5.8873290480708675,5.894394822992127,5.897672644251969,5.898393195944883,5.895232147559056,5.89450678440945,5.886993845551183,5.88896368476378,5.882172503740159,5.8798754723622055,5.872968042874017,5.864549527559056,5.847579270708662,5.836655821889765,5.822725002874017,5.812683086338584,5.807438218346458,5.794183297559057,5.7890169861023635,5.776331901732284,5.777292567401576,5.78149802964567,5.777069890039371,5.775266616377954,5.776866432283466,5.788002240708662,5.790364639724411,5.792538500433072,5.797657247952758,5.817622905354332,5.82502144429134,5.840588892755907,5.848405307362206,5.855641358031497,5.863616747362206,5.873568688346459,5.881721878700788,5.882463852519686,5.885103847677167,5.889378741732285,5.89608988476378,5.893741487480316,5.898764910472441,5.895400574763781,5.897007653740159,5.895352997716537,5.884202951574804,5.8755305696456706,5.8723184962204735,5.864866978818899,5.85737991956693,5.8484477845275595,5.839515636377954,5.827750064645671,5.822983667834646,5.815420542992127,5.81023797484252,5.797127371535435,5.789476041023624,5.782623661417324
141.77165807996062,5.777545975157481,5.777746535551183,5.784873522165355,5.7860087244094505,5.789556524763781,5.778119757755906,5.7844129857874025,5.792017237440946,5.798689941259843,5.807266120275592,5.8145315247637805,5.822072676850395,5.832386722559057,5.842700755157481,5.855887804251969,5.861152560472442,5.867022694960632,5.870789200275591,5.881362015826773,5.88904800980315,5.8873290480708675,5.894394822992127,5.897672644251969,5.898393195944883,5.896543171181103,5.89450678440945,5.886993845551183,5.88896368476378,5.8834835273622055,5.878564448740159,5.874279066496064,5.861927480314962,5.847579270708662,5.836655821889765,5.822725002874017,5.812683086338584,5.807438218346458,5.792872273937008,5.7890169861023635,5.773709854488191,5.777292567401576,5.78149802964567,5.771825795551182,5.776577640000001,5.778177455905513,5.788002240708662,5.790364639724411,5.792538500433072,5.796346224330709,5.817622905354332,5.82502144429134,5.841899916377954,5.8510273546063,5.855641358031497,5.863616747362206,5.8748797119685054,5.8804108550787415,5.88508589976378,5.886414871299214,5.8880677181102365,5.897400908385827,5.893741487480316,5.896142863228348,5.896711598385828,5.897007653740159,5.89404197409449,5.885513975196852,5.8755305696456706,5.8723184962204735,5.864866978818899,5.85737991956693,5.847136760905513,5.838204612755907,5.829061088267718,5.822983667834646,5.815420542992127,5.811548998464568,5.797127371535435,5.789476041023624,5.782623661417324
