,Upstream Pressure psig,Downstream Pressure psig
2024-08-03 22:34:00,890.371390025,766.7277641075
2024-08-03 22:44:00,889.87644785,766.7218026191175
2024-08-03 22:54:00,889.240093625,766.1409041000001
2024-08-03 23:04:00,888.1923588909092,765.1793021599999
2024-08-03 23:14:00,887.2474692840909,764.4506934071428
2024-08-03 23:24:00,886.4943429875001,763.6609557416666
2024-08-03 23:34:00,895.62720455,770.4146905
2024-08-03 23:44:00,906.862210625,781.4238804666667
2024-08-03 23:54:00,912.400244925,786.55137665
2024-08-04 00:04:00,914.647125275,789.41104255
2024-08-04 00:14:00,907.9855086058824,788.6351247985294
2024-08-04 00:24:00,904.5872291625,792.1975473546875
2024-08-04 00:34:00,899.186074475,793.2920177000001
2024-08-04 00:44:00,895.2336076775,795.6767390886363
2024-08-04 00:54:00,887.01678195,794.6853423102942
2024-08-04 01:04:00,876.6190681625001,791.4037509147057
2024-08-04 01:14:00,872.3060006375,792.5496044375
2024-08-04 01:24:00,866.9529653281251,787.49412365
2024-08-04 01:34:00,862.9610210000001,783.2494052824999
2024-08-04 01:44:00,857.9055402125,778.25520305
2024-08-04 01:54:00,853.4392763000001,774.3832064428572
2024-08-04 02:04:00,856.3028703125001,775.7137142625
2024-08-04 02:14:00,854.7147575352942,774.3757991450001
2024-08-04 02:24:00,855.546315845,775.1716347375
2024-08-04 02:34:00,855.5604570500001,775.0005024400942
2024-08-04 02:44:00,856.9863618875,776.299003025
2024-08-04 02:54:00,855.8324033,775.724516571875
2024-08-04 03:04:00,843.8279706349999,764.212986485
2024-08-04 03:14:00,834.152243925,756.4188256625001
2024-08-04 03:24:00,766.1762571125,694.3212592062499
2024-08-04 03:34:00,760.781387405,691.3103609750001
2024-08-04 03:44:00,745.8718436,679.290336725
2024-08-04 03:54:00,735.1090862543103,670.8067360428572
2024-08-04 04:04:00,731.0707156999999,668.354471525
2024-08-04 04:14:00,721.6491378687501,660.042585475
2024-08-04 04:24:00,701.2597087785715,642.1578892625
2024-08-04 04:34:00,700.294739885,640.9676711750001
2024-08-04 04:44:00,688.843506325,629.8550409124999
2024-08-04 04:54:00,670.7768075666665,613.765794275
2024-08-04 05:04:00,657.8899798250001,602.36807369375
2024-08-04 05:14:00,639.742100075,585.2277548000001
2024-08-04 05:24:00,631.3870047875,577.1201306
2024-08-04 05:34:00,718.411391140625,653.5699803367647
2024-08-04 05:44:00,743.161445975,674.623739075
2024-08-04 05:54:00,764.81516613125,693.3961887125001
2024-08-04 06:04:00,754.691241785,677.89389273125
2024-08-04 06:14:00,753.0969518583335,672.0472543761365
2024-08-04 06:24:00,754.7690184125001,668.1659221250001
2024-08-04 06:34:00,755.589993925,663.5258392343751
2024-08-04 06:44:00,754.6393907,657.1914900022728
2024-08-04 06:54:00,754.4508413000001,652.1627918
2024-08-04 07:04:00,752.9463742125,650.1830231
2024-08-04 07:14:00,750.0199304,647.3842429437501
2024-08-04 07:24:00,747.04084988,644.506114915
2024-08-04 07:34:00,743.2792893500001,641.03248503125
2024-08-04 07:44:00,740.3404568750001,638.22781270625
2024-08-04 07:54:00,736.5386483000001,634.58056025
2024-08-04 08:04:00,733.3333084999999,631.35636551
2024-08-04 08:14:00,727.4546075642858,625.6362480875
2024-08-04 08:24:00,727.2525903500001,625.6766515303572
2024-08-04 08:34:00,730.6394089475001,628.0355392025
2024-08-04 08:44:00,734.582448275,627.2132697235294
2024-08-04 08:54:00,723.3056790258928,615.1406885886364
2024-08-04 09:04:00,705.02143765625,593.32948683125
2024-08-04 09:14:00,705.2731174357143,592.5811814
2024-08-04 09:24:00,705.5175582650002,590.9560925164634
2024-08-04 09:34:00,705.8115239204546,589.257998225
2024-08-04 09:44:00,705.8993708000002,587.768457965
2024-08-04 09:54:00,704.807355525,584.5806875409091
2024-08-04 10:04:00,705.6479715999999,586.3354825250001
2024-08-04 10:14:00,705.56351718125,587.4582540851064
2024-08-04 10:24:00,704.75746849625,584.3052095214285
2024-08-04 10:34:00,705.522272,586.3222251453126
2024-08-04 10:44:00,704.6007368075001,583.790065625
2024-08-04 10:54:00,705.8168804375,586.7754311250001
2024-08-04 11:04:00,720.6297926750001,593.7124778
2024-08-04 11:14:00,728.7609855500001,602.0958554975
2024-08-04 11:24:00,746.7910219250001,618.294605825
2024-08-04 11:34:00,753.720212375,628.1547293589285
2024-08-04 11:44:00,761.85140525,639.1680344910715
2024-08-04 11:54:00,746.9900462916668,628.5919741931818
2024-08-04 12:04:00,750.4559508875001,634.4705731
2024-08-04 12:14:00,755.1133829416666,642.2588978696429
2024-08-04 12:24:00,766.355968259375,655.3044961775
2024-08-04 12:34:00,772.53390719375,663.0373784450001
2024-08-04 12:44:00,777.1003379749999,668.345044055
2024-08-04 12:54:00,783.4226350437499,674.8608122176471
2024-08-04 13:04:00,787.3409272625,678.4199792267857
2024-08-04 13:14:00,790.4402080250001,682.3306958000001
2024-08-04 13:24:00,790.98228755,683.572583675
2024-08-04 13:34:00,790.4637766999999,684.2161898
2024-08-04 13:44:00,790.2579436050002,685.22492909
2024-08-04 13:54:00,790.1455995875,686.2018506687499
2024-08-04 14:04:00,790.8723004,687.7043537000001
2024-08-04 14:14:00,818.1569698249999,710.2393739535715
2024-08-04 14:24:00,813.7614119375,704.6737997
2024-08-04 14:34:00,806.29603413125,694.5456972704546
2024-08-04 14:44:00,800.32491032,686.0516003656251
2024-08-04 14:54:00,802.7194877000001,685.1797860125
2024-08-04 15:04:00,805.099923875,684.2487370178573
2024-08-04 15:14:00,808.0879081166667,683.7353888299999
2024-08-04 15:24:00,810.6183607785715,685.6207554317568
2024-08-04 15:34:00,812.89526313125,688.4474601588237
2024-08-04 15:44:00,815.4465722,691.089404646875
2024-08-04 15:54:00,817.7327336750001,693.4873622710527
2024-08-04 16:04:00,820.3429644312502,695.6234285
2024-08-04 16:14:00,822.9178421749999,698.3338261250001
2024-08-04 16:24:00,824.4969434,699.8657900000001
2024-08-04 16:34:00,806.1722985875001,685.7149432693182
2024-08-04 16:44:00,805.5948660500001,686.6051964022728
2024-08-04 16:54:00,805.099923875,686.517081696875
2024-08-04 17:04:00,805.851175390625,687.6572163499999
2024-08-04 17:14:00,806.0143884649999,688.1596012644736
2024-08-04 17:24:00,806.2403858708334,689.2457450450001
2024-08-04 17:34:00,805.382747975,689.0197102285714
2024-08-04 17:44:00,805.8170849857144,689.990515175
2024-08-04 17:54:00,844.83081775625,724.9075071875
2024-08-04 18:04:00,860.28401233125,739.3338931549999
2024-08-04 18:14:00,861.12266435,740.300798046875
2024-08-04 18:24:00,860.9917272666667,740.7220881125
2024-08-04 18:34:00,863.6415664906251,742.2540519875
2024-08-04 18:44:00,862.6520094833334,740.6867351000001
2024-08-04 18:54:00,855.51921186875,733.4330221250001
2024-08-04 19:04:00,862.5862790675,737.2154059678571
2024-08-04 19:14:00,863.9037680000001,737.71708205
2024-08-04 19:24:00,864.257298125,736.7992130958334
2024-08-04 19:34:00,865.5922952160714,737.957482535
2024-08-04 19:44:00,869.1536903562501,743.1378772999999
2024-08-04 19:54:00,877.238924315,754.3408541499999
2024-08-04 20:04:00,879.7065645875001,759.5848843375
2024-08-04 20:14:00,873.166257275,756.06293867
2024-08-04 20:24:00,873.9418809431819,758.6605692500001
2024-08-04 20:34:00,876.0227806849999,764.53234203125
2024-08-04 20:44:00,873.6140621,765.9170016875
2024-08-04 20:54:00,868.499659625,762.926726046875
2024-08-04 21:04:00,866.237066825,761.05635528
2024-08-04 21:14:00,858.7186595000001,754.0855268375001
2024-08-04 21:24:00,853.6042570249999,748.6899837392856
2024-08-04 21:34:00,848.544848125,744.0781433868423
2024-08-04 21:44:00,846.957890675,742.115586021875
2024-08-04 21:54:00,855.6586598625001,751.0828776425001
2024-08-04 22:04:00,856.0789679000001,751.38691355
2024-08-04 22:14:00,855.2187112625,750.9338712416667
2024-08-04 22:24:00,853.6749630500001,749.87851835
2024-08-04 22:34:00,858.035167925,750.774128
2024-08-04 22:44:00,859.8263872250001,749.572125575
2024-08-04 22:54:00,858.0980177250001,746.319648425
2024-08-04 23:04:00,858.3280928857143,743.82726104375
2024-08-04 23:14:00,864.1663903785715,747.592356875
2024-08-04 23:24:00,872.24707895,753.22723425625
2024-08-04 23:34:00,878.0214043249999,757.2790823
2024-08-04 23:44:00,881.67454895,761.5214438000002
2024-08-04 23:54:00,881.1206850875,760.968486425
2024-08-05 00:04:00,880.472546525,760.6611871625
2024-08-05 00:14:00,876.7133428625,757.302650975
2024-08-05 00:24:00,872.600609075,753.5458041799999
2024-08-05 00:34:00,870.1124303857142,750.729471563158
2024-08-05 00:44:00,866.7178677950001,747.3154249437501
2024-08-05 00:54:00,866.7496855062501,746.653235825
2024-08-05 01:04:00,870.8376721850001,749.7105915406249
2024-08-05 01:14:00,862.2343201875,747.3775193375001
2024-08-05 01:24:00,855.0380180875001,746.303935975
2024-08-05 01:34:00,846.11413211,745.117646
2024-08-05 01:44:00,836.399124275,741.7433973625
2024-08-05 01:54:00,825.437547793182,740.35048867
2024-08-05 02:04:00,812.85401795,736.6093543250001
2024-08-05 02:14:00,803.0140961375,733.5925639250001
2024-08-05 02:24:00,789.092079815,720.9178542583333
2024-08-05 02:34:00,775.59375575,708.0064103450001
2024-08-05 02:44:00,762.3777723250001,694.736657103125
2024-08-05 02:54:00,758.9838831250001,691.5696164000001
2024-08-05 03:04:00,753.27240755,685.6303103
2024-08-05 03:14:00,745.00569479375,677.2752150124999
2024-08-05 03:24:00,737.882062775,670.4285149250001
2024-08-05 03:34:00,731.29697498,664.112110025
2024-08-05 03:44:00,722.4799336625,654.85551291875
2024-08-05 03:54:00,713.2056600500001,645.95833810625
2024-08-05 04:04:00,712.9346202875,638.4340386125
2024-08-05 04:14:00,719.2981625375,635.5992507583334
2024-08-05 04:24:00,722.9807680062501,631.8177877916667
2024-08-05 04:34:00,728.787500309375,628.1745943850001
2024-08-05 04:44:00,733.4157988625,624.2574806
2024-08-05 04:54:00,739.908968825,621.5029867443549
2024-08-05 05:04:00,742.0234156678573,616.6173017875
2024-08-05 05:14:00,743.229205915625,617.4437766575
2024-08-05 05:24:00,745.0139438299999,619.6866306921875
2024-08-05 05:34:00,746.2621997796875,620.4864926
2024-08-05 05:44:00,747.21172277375,621.5352986375
2024-08-05 05:54:00,746.809876865,621.720548423
2024-08-05 06:04:00,743.2590876285715,619.3071523625
2024-08-05 06:14:00,744.669841175,621.00500345
2024-08-05 06:24:00,737.4224736125001,613.81066540625
2024-08-05 06:34:00,735.2541555125,612.198175225
2024-08-05 06:44:00,737.7406507250001,616.9899113160715
2024-08-05 06:54:00,732.8226538749999,614.6061081875
2024-08-05 07:04:00,729.930581046875,613.4512431125
2024-08-05 07:14:00,726.4041180500001,612.0691086714286
2024-08-05 07:24:00,720.6592535187501,609.0740164166666
2024-08-05 07:34:00,719.6348578946429,609.1735286
2024-08-05 07:44:00,716.953079375,608.0422322
2024-08-05 07:54:00,715.547797128125,607.0140487531249
2024-08-05 08:04:00,715.227852365,606.4319595016128
2024-08-05 08:14:00,716.1138296,607.0052105
2024-08-05 08:24:00,718.6028866249999,608.9213437775
2024-08-05 08:34:00,718.1853843821428,608.4557553159092
2024-08-05 08:44:00,490.81164275,426.08027686250006
2024-08-05 08:54:00,432.479172125,379.7089088
2024-08-05 09:04:00,434.138406845,381.9071409875
2024-08-05 09:14:00,435.543099875,383.5741715
2024-08-05 09:24:00,435.4745364568182,383.2000187843751
2024-08-05 09:34:00,435.448825175,383.14404318125
2024-08-05 09:44:00,435.3352670136365,383.30534130078127
2024-08-05 09:54:00,437.21647580000007,384.6111932
2024-08-05 10:04:00,436.6287319671875,384.331197341
2024-08-05 10:14:00,435.84949265,383.079229325
2024-08-05 10:24:00,436.0851794000001,383.1381510125001
2024-08-05 10:34:00,438.3592946633333,384.8940173
2024-08-05 10:44:00,439.109826025,385.6617968483051
2024-08-05 10:54:00,440.69089130625,386.5909619
2024-08-05 11:04:00,441.5228094178572,387.604414925
2024-08-05 11:14:00,442.56319807142864,388.204903775
2024-08-05 11:24:00,442.9056920708333,388.3821812000001
2024-08-05 11:34:00,443.9099795,388.9431156650001
2024-08-05 11:44:00,445.8936763125,390.6144714178572
2024-08-05 11:54:00,447.3572589637755,392.3953493604592
2024-08-05 12:04:00,447.8695169,392.161025425
2024-08-05 12:14:00,448.41041799125,392.75613446875
2024-08-05 12:24:00,448.9489622150001,393.35674287
2024-08-05 12:34:00,490.6937993750001,427.294063625
2024-08-05 12:44:00,791.1865493999999,663.6643052000001
2024-08-05 12:54:00,799.9423121625001,672.4318523000001
2024-08-05 13:04:00,816.87640515,689.5427103499999
2024-08-05 13:14:00,858.70923203,731.4478144999999
2024-08-05 13:24:00,872.5972421214285,744.34577189375
2024-08-05 13:34:00,882.5701586,754.521547325
2024-08-05 13:44:00,847.6885196,725.5556457499999
2024-08-05 13:54:00,805.8446940050001,686.486638825
2024-08-05 14:04:00,796.6505538875001,679.3963957625
2024-08-05 14:14:00,801.0225430999999,683.7094632875
2024-08-05 14:24:00,808.9156923574999,691.643268509375
2024-08-05 14:34:00,799.5023635625,682.6213761249999
2024-08-05 14:44:00,802.8137624000001,685.3474862
2024-08-05 14:54:00,803.1908612000001,685.5360356000001
2024-08-05 15:04:00,804.1721751227274,685.9481507171429
2024-08-05 15:14:00,812.0762516750001,692.8462529625001
2024-08-05 15:24:00,830.7662109500001,708.49192505
2024-08-05 15:34:00,832.1207165661765,709.9543052178573
2024-08-05 15:44:00,831.996495785,709.4562766687501
2024-08-05 15:54:00,832.2156844625,709.3191855425001
2024-08-05 16:04:00,832.5809989249999,709.4539555113636
2024-08-05 16:14:00,831.8150169875,709.692687018421
2024-08-05 16:24:00,812.296225975,692.71858930625
2024-08-05 16:34:00,803.4286905568182,685.9131344000001
2024-08-05 16:44:00,803.8814233775,686.162142575
2024-08-05 16:54:00,804.2278829,686.9439538171052
2024-08-05 17:04:00,804.6874720625,687.3131136950001
2024-08-05 17:14:00,804.3840253718749,686.816600275
2024-08-05 17:24:00,808.15795945625,689.8962404750001
2024-08-05 17:34:00,809.279435575,691.7345971249999
2024-08-05 17:44:00,810.488312196875,693.0319455534092
2024-08-05 17:54:00,812.5240565,695.1284863249999
2024-08-05 18:04:00,815.2580228,697.3714385625001
2024-08-05 18:14:00,817.0806670000001,699.5593972250001
2024-08-05 18:24:00,818.3690879000001,701.0408567964286
2024-08-05 18:34:00,820.2983522964286,702.3954944499999
2024-08-05 18:44:00,821.1804941321428,703.6171374375
2024-08-05 18:54:00,822.6564441431818,705.1434897232142
2024-08-05 19:04:00,823.97843255,706.2143340022727
2024-08-05 19:14:00,825.4750434125001,708.20910095
2024-08-05 19:24:00,827.5873859093749,709.646790125
2024-08-05 19:34:00,829.0971202386364,711.2070364099999
2024-08-05 19:44:00,829.9530916625,712.4043251
2024-08-05 19:54:00,831.261153125,713.3235034249999
2024-08-05 20:04:00,833.570883275,718.1079444500001
2024-08-05 20:14:00,830.2869812250001,712.4239656625
2024-08-05 20:24:00,829.8234639500001,712.2157757
2024-08-05 20:34:00,829.4935025,712.0137584857143
2024-08-05 20:44:00,829.0515898437501,712.050794975
2024-08-05 20:54:00,829.0553394056818,711.8481043700001
2024-08-05 21:04:00,828.1815129250001,711.5657764526317
2024-08-05 21:14:00,828.5160956838236,711.9123290093751
2024-08-05 21:24:00,828.5743241750001,711.8423028500001
2024-08-05 21:34:00,828.0086759750001,711.9329516000001
2024-08-05 21:44:00,827.7022832,711.5652802700001
2024-08-05 21:54:00,827.5137338000001,711.2871699049999
2024-08-05 22:04:00,827.207341025,711.0609106249999
2024-08-05 22:14:00,826.5592024625,710.5921558666666
2024-08-05 22:24:00,826.24102535,710.3302817
2024-08-05 22:34:00,826.1296097954547,709.9001533812501
2024-08-05 22:44:00,825.8796390000001,709.2932600000001
2024-08-05 22:54:00,825.15097413125,708.5840571431819
2024-08-05 23:04:00,828.40934345,711.2468412833333
2024-08-05 23:14:00,828.1412497718751,711.11276171
2024-08-05 23:24:00,827.8908326000001,711.1787540000001
2024-08-05 23:34:00,828.1265193500001,710.6471494416668
2024-08-05 23:44:00,828.0675976625,710.7073805
2024-08-05 23:54:00,827.2544783750001,709.9531829
2024-08-06 00:04:00,827.2309097,709.5491484714286
2024-08-06 00:14:00,826.8908473892856,709.1813087937501
2024-08-06 00:24:00,826.9205888125,709.4346720500001
2024-08-06 00:34:00,827.37232175,709.599652775
2024-08-06 00:44:00,826.5332769199999,708.905162485
2024-08-06 00:54:00,825.7696518500001,708.9318736499999
2024-08-06 01:04:00,825.871782775,708.3033756500001
2024-08-06 01:14:00,826.38872238,708.9161612000001
2024-08-06 01:24:00,825.3689843750001,708.2360365785715
2024-08-06 01:34:00,825.249900543421,708.0991138
2024-08-06 01:44:00,825.698945825,708.1619636000001
2024-08-06 01:54:00,824.6357367083334,707.40187383125
2024-08-06 02:04:00,822.7225588678572,706.205763575
2024-08-06 02:14:00,822.47003735,706.7242744250001
2024-08-06 02:24:00,821.6734161350001,706.7360587625
2024-08-06 02:34:00,820.7652365250001,706.7949804500001
2024-08-06 02:44:00,819.8539144250001,707.0721480679999
2024-08-06 02:54:00,818.6047746500001,706.3566030950002
2024-08-06 03:04:00,817.151373025,706.61585852
2024-08-06 03:14:00,816.133009859375,705.3525775400001
2024-08-06 03:24:00,815.2580228,704.6081441053573
2024-08-06 03:34:00,813.528671271875,703.0239924500002
2024-08-06 03:44:00,813.396097475,702.3444289875
2024-08-06 03:54:00,811.7934275750001,701.3669332999999
2024-08-06 04:04:00,810.379307075,699.7479466249999
2024-08-06 04:14:00,809.6180388725,698.7109249250001
2024-08-06 04:24:00,808.6823624750001,697.9374438636363
2024-08-06 04:34:00,807.3271636625,696.35949635
2024-08-06 04:44:00,805.2177672500001,694.9635056000001
2024-08-06 04:54:00,803.8154310875001,692.5123634
2024-08-06 05:04:00,805.5516568125,693.23392745
2024-08-06 05:14:00,804.510707,692.3500014166667
2024-08-06 05:24:00,803.1555081875,690.4147513250001
2024-08-06 05:34:00,803.9450588000001,690.700717915
2024-08-06 05:44:00,804.3339419375001,689.924522885
2024-08-06 05:54:00,803.6975877125001,689.5269979000001
2024-08-06 06:04:00,804.062902175,689.3659452874999
2024-08-06 06:14:00,803.7565094,689.6433304625
2024-08-06 06:24:00,804.442947059375,689.6428772187501
2024-08-06 06:34:00,803.827215425,689.2481019125001
2024-08-06 06:44:00,804.1532487625001,689.368302155
2024-08-06 06:54:00,804.5090235232144,689.707691075
2024-08-06 07:04:00,804.2750202499999,689.5851339650001
2024-08-06 07:14:00,754.4508413000001,657.937117175
2024-08-06 07:24:00,569.3236129100001,490.709511825
2024-08-06 07:34:00,589.32870425,511.19854662500006
2024-08-06 07:44:00,568.112183015,489.4446596
2024-08-06 07:54:00,578.8406438750001,497.9647356125
2024-08-06 08:04:00,583.3986206750001,502.831667
2024-08-06 08:14:00,594.0102397926056,511.9763129
2024-08-06 08:24:00,594.4565745392857,512.1745315000001
2024-08-06 08:34:00,594.2560303671876,511.8820382
2024-08-06 08:44:00,593.5433378970588,511.4837275925
2024-08-06 08:54:00,593.5239284,511.29871349375
2024-08-06 09:04:00,593.1418966215117,510.8450165
2024-08-06 09:14:00,592.8724228839286,510.529196255
2024-08-06 09:24:00,592.75205429375,510.2659914844595
2024-08-06 09:34:00,591.50291451875,509.8091171178572
2024-08-06 09:44:00,591.3556103000001,509.6194454
2024-08-06 09:54:00,591.3556103000001,509.4394953814189
2024-08-06 10:04:00,591.3606607303572,509.53743932534246
2024-08-06 10:14:00,591.1360494855263,509.089739429375
2024-08-06 10:24:00,590.9347411035715,509.1941845250001
2024-08-06 10:34:00,590.8941204379032,509.011783475
2024-08-06 10:44:00,590.3185886,508.4135148625001
2024-08-06 10:54:00,590.1025424124999,508.194824005198
2024-08-06 11:04:00,589.15264624775,507.17918105
2024-08-06 11:14:00,577.0258559,497.04555728750006
2024-08-06 11:24:00,567.3717640250001,489.4721563875
2024-08-06 11:34:00,552.349453175,475.4802196625
2024-08-06 11:44:00,551.1003134,474.17477694166666
2024-08-06 11:54:00,550.737945021875,473.5459048357144
2024-08-06 12:04:00,550.67018508125,473.7391929111112
2024-08-06 12:14:00,558.260476865,480.1562447825
2024-08-06 12:24:00,558.5480147,480.6622270210527
2024-08-06 12:34:00,557.817385775,480.3942884
2024-08-06 12:44:00,558.59515205,480.9599366
2024-08-06 12:54:00,562.2365123375,484.038005555
2024-08-06 13:04:00,562.7499727571428,484.0328428928572
2024-08-06 13:14:00,563.002494275,484.6469611953125
2024-08-06 13:24:00,469.4584232,415.56275564375
2024-08-06 13:34:00,498.250279175,443.5585919818182
2024-08-06 13:44:00,516.8785973,462.08732009375
2024-08-06 13:54:00,529.14020046875,473.309544695
2024-08-06 14:04:00,701.67272175,624.21034325
2024-08-06 14:14:00,740.54532305,663.33434375
2024-08-06 14:24:00,749.7371063,672.0194004875
2024-08-06 14:34:00,741.2170302874999,664.1592473750001
2024-08-06 14:44:00,735.5063403350001,658.50747911
2024-08-06 14:54:00,729.1852216999999,651.96835023125
2024-08-06 15:04:00,728.3626749425,651.1647096500001
2024-08-06 15:14:00,728.2424747,650.850802225
2024-08-06 15:24:00,732.0841687250002,654.3031766555557
2024-08-06 15:34:00,735.0184687624999,656.852958125
2024-08-06 15:44:00,736.1851181750001,658.1389239546875
2024-08-06 15:54:00,737.52853265,658.8960255521429
2024-08-06 16:04:00,743.3617797125,663.8528546
2024-08-06 16:14:00,748.14386387,667.9331814593751
2024-08-06 16:24:00,747.9486597852942,668.04807875
2024-08-06 16:34:00,748.8414966500001,668.3309028499999
2024-08-06 16:44:00,750.1937493781251,669.6939578875
2024-08-06 16:54:00,751.6226003,670.277675405
2024-08-06 17:04:00,753.27240755,671.95458663125
2024-08-06 17:14:00,755.8428661671874,674.2890638899999
2024-08-06 17:24:00,757.9390052,676.367821025
2024-08-06 17:34:00,759.9894799250001,678.4065114125001
2024-08-06 17:44:00,761.670712075,680.2159428704546
2024-08-06 17:54:00,763.8293609750001,682.447596428
2024-08-06 18:04:00,767.5209809583333,686.0980578499999
2024-08-06 18:14:00,757.0198268749999,667.4706462124999
2024-08-06 18:24:00,777.5245741250001,679.290336725
2024-08-06 18:34:00,779.3629307749999,677.1927246500001
2024-08-06 18:44:00,819.07614815,707.795807399107
2024-08-06 18:54:00,818.6249763714285,708.5079718074468
2024-08-06 19:04:00,825.20400365,709.443510303125
2024-08-06 19:14:00,846.6426596468751,724.1533095875
2024-08-06 19:24:00,875.051751275,750.637429685
2024-08-06 19:34:00,874.3446910250001,751.9963321464286
2024-08-06 19:44:00,874.753214725,749.5220421406251
2024-08-06 19:54:00,874.8396332000001,751.0333834250001
2024-08-06 20:04:00,874.910339225,751.0687364375001
2024-08-06 20:14:00,874.1590877093751,751.1040894500001
2024-08-06 20:24:00,874.91819545,751.2879251149999
2024-08-06 20:34:00,874.8710581000001,751.41519596
2024-08-06 20:44:00,884.4409221781251,760.5197751125
2024-08-06 20:54:00,884.2058246450001,760.8850895749999
2024-08-06 21:04:00,883.8664357250001,760.57280463125
2024-08-06 21:14:00,894.071672,769.7809550166668
2024-08-06 21:24:00,900.1961605464286,775.0195606678571
2024-08-06 21:34:00,903.73482875,779.551480175
2024-08-06 21:44:00,902.94920625,779.7164609000001
2024-08-06 21:54:00,903.16918055,780.5295801875
2024-08-06 22:04:00,903.334161275,780.588501875
2024-08-06 22:14:00,903.17507271875,780.9955971704547
2024-08-06 22:24:00,903.3996298166668,781.508920656579
2024-08-06 22:34:00,903.124185806818,782.021477315
2024-08-06 22:44:00,903.1662344656248,781.7433669500001
2024-08-06 22:54:00,903.381298625,782.1702218416666
2024-08-06 23:04:00,902.9637963821428,781.9177751450001
2024-08-06 23:14:00,903.07490585,781.793450384375
2024-08-06 23:24:00,902.693093315,781.9790537000001
2024-08-06 23:34:00,903.1220432,782.1047533
2024-08-06 23:44:00,902.925637575,781.6962296
2024-08-06 23:54:00,903.0277685,781.60784706875
2024-08-07 00:04:00,902.737088175,781.6255235749999
2024-08-07 00:14:00,902.9963436,781.5173849485293
2024-08-07 00:24:00,902.30303174375,781.23860449375
2024-08-07 00:34:00,902.831362875,781.25313851
2024-08-07 00:44:00,903.051337175,781.1777187499999
2024-08-07 00:54:00,902.8392191,780.61932245
2024-08-07 01:04:00,902.689950825,780.2443992200001
2024-08-07 01:14:00,902.7473012675,779.89872532
2024-08-07 01:24:00,903.2163179,779.8522613607144
2024-08-07 01:34:00,903.26345525,780.0935597000001
2024-08-07 01:44:00,903.3105926,779.9089384125
2024-08-07 01:54:00,903.277596455,780.08993375
2024-08-07 02:04:00,903.189803140625,780.220830545
2024-08-07 02:14:00,903.31648476875,780.1642657250001
2024-08-07 02:24:00,903.2297857142858,780.2686412857145
2024-08-07 02:34:00,912.8323373,789.2382056
2024-08-07 02:44:00,912.384532475,789.497461025
2024-08-07 02:54:00,913.25657345,790.3223646499999
2024-08-07 03:04:00,912.855905975,790.8173068250001
2024-08-07 03:14:00,913.44512285,792.0690653416666
2024-08-07 03:24:00,913.704378275,798.0953136649999
2024-08-07 03:34:00,913.94792125,806.6790251000001
2024-08-07 03:44:00,913.9481667570312,813.6995441656251
2024-08-07 03:54:00,913.25657345,821.8525380650001
2024-08-07 04:04:00,913.7144791357144,830.2044908625
2024-08-07 04:14:00,911.9838650000002,836.8469291
2024-08-07 04:24:00,908.3189360375,838.850266475
2024-08-07 04:34:00,903.5934167,834.3015122
2024-08-07 04:44:00,897.913366025,828.5743241750001
2024-08-07 04:54:00,890.9938803235294,821.75708493125
2024-08-07 05:04:00,886.3882839500001,817.3792035500002
2024-08-07 05:14:00,879.9108264375001,811.3495508625001
2024-08-07 05:24:00,873.66119945,804.4517853125001
2024-08-07 05:34:00,884.9553085100001,814.8897622531249
2024-08-07 05:44:00,894.3191430875,823.6808780281251
2024-08-07 05:54:00,909.5327228,837.389008625
2024-08-07 06:04:00,919.4904879875,847.3624862625
2024-08-07 06:14:00,920.963530175,851.2002521750001
2024-08-07 06:24:00,913.40741297,835.4328086
2024-08-07 06:34:00,916.454057025,830.3419748
2024-08-07 06:44:00,916.2716803732144,822.6939397625001
2024-08-07 06:54:00,918.6137332775,817.0149603909091
2024-08-07 07:04:00,919.34318376875,809.8045940000001
2024-08-07 07:14:00,917.26914036875,799.57071272
2024-08-07 07:24:00,916.815443375,792.3977944426472
2024-08-07 07:34:00,915.0949301,791.1755506850001
2024-08-07 07:44:00,914.0919520416668,790.3058665775001
2024-08-07 07:54:00,914.0461240625,789.977319248
2024-08-07 08:04:00,920.0914892,796.1784871911765
2024-08-07 08:14:00,915.9015025333334,791.9878843500001
2024-08-07 08:24:00,916.2262265,792.5561512916667
2024-08-07 08:34:00,915.4445321125,791.50276245625
2024-08-07 08:44:00,915.872696375,792.64977130625
2024-08-07 08:54:00,918.81878075,800.6100912874999
2024-08-07 09:04:00,922.9197302,804.0825427375001
2024-08-07 09:14:00,928.4819375,815.0930420750001
2024-08-07 09:24:00,886.741814075,785.585060975
2024-08-07 09:34:00,812.359075775,716.1438882000001
2024-08-07 09:44:00,794.4704514499999,704.0256611375
2024-08-07 09:54:00,777.8309669,693.40797305
2024-08-07 10:04:00,765.0096077000001,684.852544025
2024-08-07 10:14:00,749.572125575,672.7264607375001
2024-08-07 10:24:00,740.6867351000001,666.0683100499999
2024-08-07 10:34:00,733.6161326,658.3849220000001
2024-08-07 10:44:00,723.740857775,649.216707425
2024-08-07 10:54:00,709.6585744624999,636.2067988250001
2024-08-07 11:04:00,709.9531829,638.2690578875
2024-08-07 11:14:00,700.1486141,628.1934493250001
2024-08-07 11:24:00,687.56294165,616.833347975
2024-08-07 11:34:00,673.2096185750001,601.6315526
